w_cnn,w_rf,w_et,w_hgb,w_lr,val_accuracy,val_f1_macro,val_recall_macro,val_recall_mci
0.0,0.7000000000000001,0.0,0.2,0.1,0.6923076923076923,0.49848759830611006,0.5049382716049382,0.0
0.1,0.5,0.1,0.2,0.1,0.6923076923076923,0.49848759830611006,0.5049382716049382,0.0
0.5,0.1,0.1,0.0,0.30000000000000004,0.6923076923076923,0.4966261808367071,0.5049382716049382,0.0
0.5,0.0,0.5,0.0,0.0,0.6923076923076923,0.4941212398839518,0.5006172839506173,0.0
0.4,0.1,0.2,0.2,0.1,0.6923076923076923,0.49218980253463007,0.5049382716049382,0.0
0.4,0.2,0.1,0.2,0.1,0.6923076923076923,0.49218980253463007,0.5049382716049382,0.0
0.4,0.30000000000000004,0.1,0.2,0.0,0.6923076923076923,0.49218980253463007,0.5049382716049382,0.0
0.4,0.4,0.0,0.2,0.0,0.6923076923076923,0.49218980253463007,0.5049382716049382,0.0
0.5,0.0,0.2,0.2,0.1,0.6923076923076923,0.49218980253463007,0.5049382716049382,0.0
0.5,0.1,0.2,0.2,0.0,0.6923076923076923,0.49218980253463007,0.5049382716049382,0.0
0.5,0.2,0.1,0.2,0.0,0.6923076923076923,0.49218980253463007,0.5049382716049382,0.0
0.6000000000000001,0.0,0.2,0.2,0.0,0.6923076923076923,0.49218980253463007,0.5049382716049382,0.0
0.6000000000000001,0.1,0.1,0.2,0.0,0.6923076923076923,0.49218980253463007,0.5049382716049382,0.0
0.7000000000000001,0.1,0.2,0.0,0.0,0.6923076923076923,0.49218980253463007,0.5049382716049382,0.0
0.6000000000000001,0.0,0.30000000000000004,0.0,0.1,0.6923076923076923,0.49064327485380116,0.5049382716049382,0.0
0.6000000000000001,0.1,0.1,0.0,0.2,0.6923076923076923,0.49064327485380116,0.5049382716049382,0.0
0.5,0.1,0.4,0.0,0.0,0.6923076923076923,0.48795718108831404,0.5006172839506173,0.0
0.6000000000000001,0.0,0.4,0.0,0.0,0.6923076923076923,0.48795718108831404,0.5006172839506173,0.0
0.7000000000000001,0.0,0.2,0.1,0.0,0.6923076923076923,0.48795718108831404,0.5006172839506173,0.0
0.7000000000000001,0.1,0.1,0.1,0.0,0.6923076923076923,0.48795718108831404,0.5006172839506173,0.0
0.7000000000000001,0.0,0.1,0.2,0.0,0.6923076923076923,0.4862068965517241,0.5049382716049382,0.0
0.7000000000000001,0.2,0.0,0.0,0.1,0.6923076923076923,0.48362573099415207,0.5006172839506173,0.0
0.7000000000000001,0.2,0.1,0.0,0.0,0.6923076923076923,0.48362573099415207,0.5006172839506173,0.0
0.6000000000000001,0.2,0.1,0.0,0.1,0.6923076923076923,0.4821092278719397,0.5006172839506173,0.0
0.6000000000000001,0.30000000000000004,0.0,0.0,0.1,0.6923076923076923,0.4821092278719397,0.5006172839506173,0.0
0.6000000000000001,0.30000000000000004,0.1,0.0,0.0,0.6923076923076923,0.4821092278719397,0.5006172839506173,0.0
0.7000000000000001,0.30000000000000004,0.0,0.0,0.0,0.6923076923076923,0.4821092278719397,0.5006172839506173,0.0
0.0,0.5,0.1,0.2,0.2,0.6730769230769231,0.49122807017543857,0.49259259259259264,0.0
0.0,0.5,0.2,0.30000000000000004,0.0,0.6730769230769231,0.49122807017543857,0.49259259259259264,0.0
0.0,0.6000000000000001,0.1,0.30000000000000004,0.0,0.6730769230769231,0.49122807017543857,0.49259259259259264,0.0
0.0,0.6000000000000001,0.1,0.2,0.1,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.0,0.7000000000000001,0.1,0.1,0.1,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.0,0.7000000000000001,0.1,0.2,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.0,0.8,0.0,0.1,0.1,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.0,0.8,0.0,0.2,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.0,0.8,0.1,0.1,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.0,0.9,0.0,0.1,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.1,0.5,0.2,0.2,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.1,0.6000000000000001,0.1,0.1,0.1,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.1,0.6000000000000001,0.1,0.2,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.1,0.7000000000000001,0.0,0.2,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.1,0.7000000000000001,0.1,0.1,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
0.1,0.8,0.0,0.1,0.0,0.6730769230769231,0.48710779745262506,0.4882716049382716,0.0
