bias_CN,bias_MCI,bias_MA,score,Accuracy,Recall macro,F1 macro,AUC-ROC,Recall MCI,Specificity,pred_CN,pred_MCI,pred_MA
1.1999999999999997,0.8,0.7,0.5122036446229994,0.7115384615384616,0.512962962962963,0.5056835637480799,0.6078427895981088,0.0,0.8888888888888888,35,2,15
1.2999999999999998,0.8,0.7,0.5122036446229994,0.7115384615384616,0.512962962962963,0.5056835637480799,0.6026898640661938,0.0,0.8888888888888888,35,2,15
1.2999999999999998,0.9,0.7,0.5122036446229994,0.7115384615384616,0.512962962962963,0.5056835637480799,0.6016481973995271,0.0,0.8888888888888888,35,2,15
1.0999999999999999,0.8,0.7,0.5114093223109616,0.7115384615384616,0.512962962962963,0.5030358227079539,0.6078427895981088,0.0,0.8888888888888888,34,2,16
1.2999999999999998,0.8,0.7999999999999999,0.5114093223109616,0.7115384615384616,0.512962962962963,0.5030358227079539,0.6093512772524298,0.0,0.8888888888888888,34,2,16
1.2999999999999998,0.9,0.7999999999999999,0.5114093223109616,0.7115384615384616,0.512962962962963,0.5030358227079539,0.6073219562647754,0.0,0.8888888888888888,34,2,16
1.0999999999999999,0.8,0.8999999999999999,0.5111612333988189,0.7115384615384616,0.5172839506172839,0.5055010407374368,0.6059935644864723,0.0,0.8518518518518519,32,2,18
1.2999999999999998,0.9,1.0999999999999999,0.5111612333988189,0.7115384615384616,0.5172839506172839,0.5055010407374368,0.6073849980299448,0.0,0.8518518518518519,32,2,18
1.0999999999999999,0.8,0.9999999999999999,0.5092718946673749,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.605068951930654,0.0,0.8518518518518519,32,1,19
1.0999999999999999,0.8,1.0999999999999999,0.5092718946673749,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.6060566062516418,0.0,0.8518518518518519,32,1,19
1.1999999999999997,0.8,0.9999999999999999,0.5092718946673749,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.6064873916469661,0.0,0.8518518518518519,32,1,19
1.1999999999999997,0.8,1.0999999999999999,0.5092718946673749,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.6060566062516418,0.0,0.8518518518518519,32,1,19
1.1999999999999997,0.8,1.1999999999999997,0.5092718946673749,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.6060566062516418,0.0,0.8518518518518519,32,1,19
1.2999999999999998,0.8,1.0999999999999999,0.5092718946673749,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.6094143190175992,0.0,0.8518518518518519,32,1,19
1.2999999999999998,0.8,1.1999999999999997,0.5092718946673749,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.6065774395849751,0.0,0.8518518518518519,32,1,19
1.2999999999999998,0.8,1.2999999999999998,0.5092718946673749,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.6065774395849751,0.0,0.8518518518518519,32,1,19
1.2999999999999998,0.9,1.1999999999999997,0.5092718946673749,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.6055357729183084,0.0,0.8518518518518519,32,1,19
1.2999999999999998,0.9,1.2999999999999998,0.5092718946673749,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.6055357729183084,0.0,0.8518518518518519,32,1,19
1.1999999999999997,1.0,0.7,0.5013607380274047,0.6923076923076923,0.5006172839506173,0.5031746031746032,0.6078968019437877,0.0,0.8518518518518519,33,4,15
1.1999999999999997,1.1,0.7,0.5013607380274047,0.6923076923076923,0.5006172839506173,0.5031746031746032,0.608417635277121,0.0,0.8518518518518519,33,4,15
1.2999999999999998,1.1,0.7,0.5013607380274047,0.6923076923076923,0.5006172839506173,0.5031746031746032,0.6022230430785395,0.0,0.8518518518518519,33,4,15
1.0999999999999999,0.9,0.7,0.5005966809921613,0.6923076923076923,0.5006172839506173,0.5006277463904583,0.6088844562647754,0.0,0.8518518518518519,32,4,16
1.0999999999999999,1.0,0.7,0.5005966809921613,0.6923076923076923,0.5006172839506173,0.5006277463904583,0.608417635277121,0.0,0.8518518518518519,32,4,16
1.0999999999999999,1.1,0.7,0.5005966809921613,0.6923076923076923,0.5006172839506173,0.5006277463904583,0.608417635277121,0.0,0.8518518518518519,32,4,16
1.2999999999999998,1.1,0.7999999999999999,0.5005966809921613,0.6923076923076923,0.5006172839506173,0.5006277463904583,0.6088844562647754,0.0,0.8518518518518519,32,4,16
1.2999999999999998,1.2,0.7999999999999999,0.5005966809921613,0.6923076923076923,0.5006172839506173,0.5006277463904583,0.608417635277121,0.0,0.8518518518518519,32,4,16
1.2999999999999998,1.2999999999999998,0.7999999999999999,0.5005966809921613,0.6923076923076923,0.5006172839506173,0.5006277463904583,0.6079238081166273,0.0,0.8518518518518519,32,4,16
1.1999999999999997,0.9,0.7,0.5001039074263118,0.6923076923076923,0.5006172839506173,0.49898516783762686,0.6083636229314421,0.0,0.8518518518518519,34,3,15
1.2999999999999998,1.0,0.7,0.5001039074263118,0.6923076923076923,0.5006172839506173,0.49898516783762686,0.6017022097452062,0.0,0.8518518518518519,34,3,15
1.2999999999999998,1.0,0.7999999999999999,0.4992972459639127,0.6923076923076923,0.5006172839506173,0.4962962962962963,0.6078697957709482,0.0,0.8518518518518519,33,3,16
0.7999999999999999,0.8,0.7999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061376247701603,0.0,0.8148148148148148,31,3,18
0.8999999999999999,0.8,0.7999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6075560644864723,0.0,0.8148148148148148,31,3,18
0.8999999999999999,0.8,0.8999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061376247701603,0.0,0.8148148148148148,31,3,18
0.8999999999999999,0.9,0.8999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061376247701603,0.0,0.8148148148148148,31,3,18
0.9999999999999999,0.8,0.8999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6050959581034936,0.0,0.8148148148148148,31,3,18
0.9999999999999999,0.9,0.8999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061376247701603,0.0,0.8148148148148148,31,3,18
0.9999999999999999,0.9,0.9999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6056437976096664,0.0,0.8148148148148148,31,3,18
0.9999999999999999,1.0,0.9999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061376247701603,0.0,0.8148148148148148,31,3,18
1.0999999999999999,0.9,0.8999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.607035231153139,0.0,0.8148148148148148,31,3,18
1.0999999999999999,0.9,0.9999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.605122964276333,0.0,0.8148148148148148,31,3,18
1.0999999999999999,0.9,1.0999999999999999,0.4989669822458691,0.6923076923076923,0.5049382716049382,0.49848759830611006,0.6061106185973207,0.0,0.8148148148148148,31,3,18
