w_cnn,w_rf,w_et,w_hgb,w_lr,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.6000000000000001,0.2,0.2,0.0,0.0,1.2,1.0,1.0,True,0.5558642587997427,0.7307692307692307,0.5253086419753087,0.509557945041816,0.0,0.9259259259259259,35,1,16
0.6000000000000001,0.4,0.0,0.0,0.0,1.2,1.0,1.0,True,0.5552763520140569,0.7307692307692307,0.5253086419753087,0.5074582779500812,0.0,0.9259259259259259,34,1,17
0.6000000000000001,0.0,0.4,0.0,0.0,0.8,1.5,1.2,True,0.5451721611721612,0.6538461538461539,0.54320987654321,0.5365428222571079,0.2,0.6296296296296297,22,8,22
0.0,0.4,0.2,0.0,0.4,1.2,1.0,0.8,True,0.5445964691046659,0.7115384615384616,0.512962962962963,0.5099141295862607,0.0,0.8888888888888888,34,3,15
0.0,0.6000000000000001,0.0,0.0,0.4,1.2,1.0,0.8,True,0.5445964691046659,0.7115384615384616,0.512962962962963,0.5099141295862607,0.0,0.8888888888888888,34,3,15
0.4,0.4,0.2,0.0,0.0,1.2,1.0,0.8,True,0.5445964691046659,0.7115384615384616,0.512962962962963,0.5099141295862607,0.0,0.8888888888888888,34,3,15
0.6000000000000001,0.2,0.2,0.0,0.0,1.0,1.0,0.8,True,0.5445964691046659,0.7115384615384616,0.512962962962963,0.5099141295862607,0.0,0.8888888888888888,34,3,15
0.2,0.2,0.2,0.0,0.4,1.2,1.0,0.8,True,0.5434119106699752,0.7115384615384616,0.512962962962963,0.5056835637480799,0.0,0.8888888888888888,35,2,15
0.2,0.4,0.0,0.0,0.4,1.2,1.0,0.8,True,0.5434119106699752,0.7115384615384616,0.512962962962963,0.5056835637480799,0.0,0.8888888888888888,35,2,15
0.4,0.0,0.0,0.2,0.4,1.2,1.0,0.8,True,0.5434119106699752,0.7115384615384616,0.512962962962963,0.5056835637480799,0.0,0.8888888888888888,35,2,15
0.4,0.0,0.2,0.2,0.2,1.2,1.0,0.8,True,0.5434119106699752,0.7115384615384616,0.512962962962963,0.5056835637480799,0.0,0.8888888888888888,35,2,15
0.4,0.2,0.0,0.2,0.2,1.2,1.0,0.8,True,0.5434119106699752,0.7115384615384616,0.512962962962963,0.5056835637480799,0.0,0.8888888888888888,35,2,15
0.2,0.2,0.0,0.0,0.6000000000000001,1.2,1.0,1.0,True,0.5426705431787399,0.7115384615384616,0.512962962962963,0.5030358227079539,0.0,0.8888888888888888,34,2,16
0.4,0.6000000000000001,0.0,0.0,0.0,1.2,1.0,0.8,True,0.5426705431787399,0.7115384615384616,0.512962962962963,0.5030358227079539,0.0,0.8888888888888888,34,2,16
0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.8,True,0.5420727650727651,0.7115384615384616,0.512962962962963,0.500900900900901,0.0,0.8888888888888888,33,2,17
0.4,0.0,0.2,0.0,0.4,1.2,1.0,1.0,True,0.5420639768728004,0.7115384615384616,0.508641975308642,0.49571078431372556,0.0,0.9259259259259259,37,1,14
0.2,0.4,0.2,0.2,0.0,1.2,1.0,1.2,True,0.5419163597825507,0.7115384615384616,0.5172839506172839,0.5055010407374368,0.0,0.8518518518518519,32,2,18
0.2,0.6000000000000001,0.0,0.2,0.0,1.2,1.0,1.0,True,0.5419163597825507,0.7115384615384616,0.5172839506172839,0.5055010407374368,0.0,0.8518518518518519,32,2,18
0.4,0.0,0.4,0.0,0.2,1.2,1.0,1.0,True,0.5414859847440492,0.7115384615384616,0.512962962962963,0.49880525686977295,0.0,0.8888888888888888,35,1,16
0.6000000000000001,0.0,0.2,0.2,0.0,1.2,1.0,1.0,True,0.5408487213569181,0.7115384615384616,0.512962962962963,0.4965293162014473,0.0,0.8888888888888888,34,1,17
0.4,0.0,0.2,0.0,0.4,1.2,1.0,1.2,True,0.5401529769665363,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.0,0.8518518518518519,32,1,19
0.6000000000000001,0.0,0.2,0.2,0.0,1.2,1.0,1.2,True,0.5401529769665363,0.7115384615384616,0.5172839506172839,0.49920324496595686,0.0,0.8518518518518519,32,1,19
0.4,0.0,0.4,0.0,0.2,1.2,1.0,1.5,True,0.538217271100992,0.7115384615384616,0.525925925925926,0.5026074700493305,0.0,0.7777777777777778,28,1,23
0.6000000000000001,0.0,0.4,0.0,0.0,1.2,1.0,1.5,True,0.538217271100992,0.7115384615384616,0.525925925925926,0.5026074700493305,0.0,0.7777777777777778,28,1,23
0.6000000000000001,0.0,0.2,0.0,0.2,1.0,1.5,1.2,True,0.5314050150391614,0.6346153846153846,0.5265432098765432,0.5228140036502406,0.2,0.6296296296296297,22,9,21
0.0,0.6000000000000001,0.2,0.0,0.2,1.2,1.0,0.8,True,0.5313418803418803,0.6923076923076923,0.5006172839506173,0.5031746031746032,0.0,0.8518518518518519,33,4,15
0.2,0.2,0.0,0.0,0.6000000000000001,1.0,1.0,0.8,True,0.5313418803418803,0.6923076923076923,0.5006172839506173,0.5031746031746032,0.0,0.8518518518518519,33,4,15
0.2,0.6000000000000001,0.2,0.0,0.0,1.2,1.0,0.8,True,0.5313418803418803,0.6923076923076923,0.5006172839506173,0.5031746031746032,0.0,0.8518518518518519,33,4,15
0.4,0.2,0.0,0.0,0.4,1.0,1.0,0.8,True,0.5313418803418803,0.6923076923076923,0.5006172839506173,0.5031746031746032,0.0,0.8518518518518519,33,4,15
0.4,0.2,0.4,0.0,0.0,1.2,1.0,0.8,True,0.5313418803418803,0.6923076923076923,0.5006172839506173,0.5031746031746032,0.0,0.8518518518518519,33,4,15
0.6000000000000001,0.2,0.2,0.0,0.0,1.0,2.0,1.5,True,0.5307059829059829,0.6346153846153846,0.5265432098765432,0.5203174603174604,0.2,0.6296296296296297,23,7,22
0.0,1.0,0.0,0.0,0.0,1.2,1.0,0.8,True,0.5306287604423198,0.6923076923076923,0.5006172839506173,0.5006277463904583,0.0,0.8518518518518519,32,4,16
0.2,0.8,0.0,0.0,0.0,1.2,1.0,0.8,True,0.5306287604423198,0.6923076923076923,0.5006172839506173,0.5006277463904583,0.0,0.8518518518518519,32,4,16
0.6000000000000001,0.0,0.4,0.0,0.0,1.0,2.0,1.5,True,0.5302393162393162,0.6346153846153846,0.5308641975308642,0.5238095238095238,0.2,0.5925925925925926,21,9,22
0.0,0.0,0.0,0.2,0.8,1.2,1.0,0.8,True,0.530168838447527,0.6923076923076923,0.5006172839506173,0.49898516783762686,0.0,0.8518518518518519,34,3,15
0.0,0.2,0.2,0.0,0.6000000000000001,1.2,1.0,0.8,True,0.530168838447527,0.6923076923076923,0.5006172839506173,0.49898516783762686,0.0,0.8518518518518519,34,3,15
0.0,0.4,0.0,0.0,0.6000000000000001,1.2,1.0,0.8,True,0.530168838447527,0.6923076923076923,0.5006172839506173,0.49898516783762686,0.0,0.8518518518518519,34,3,15
0.0,0.4,0.0,0.2,0.4,1.2,1.0,0.8,True,0.530168838447527,0.6923076923076923,0.5006172839506173,0.49898516783762686,0.0,0.8518518518518519,34,3,15
0.2,0.0,0.2,0.0,0.6000000000000001,1.2,1.0,1.0,True,0.530168838447527,0.6923076923076923,0.5006172839506173,0.49898516783762686,0.0,0.8518518518518519,34,3,15
0.2,0.0,0.4,0.2,0.2,1.2,1.0,0.8,True,0.530168838447527,0.6923076923076923,0.5006172839506173,0.49898516783762686,0.0,0.8518518518518519,34,3,15
0.2,0.2,0.0,0.2,0.4,1.2,1.0,0.8,True,0.530168838447527,0.6923076923076923,0.5006172839506173,0.49898516783762686,0.0,0.8518518518518519,34,3,15
0.2,0.2,0.2,0.2,0.2,1.2,1.0,0.8,True,0.530168838447527,0.6923076923076923,0.5006172839506173,0.49898516783762686,0.0,0.8518518518518519,34,3,15
0.2,0.4,0.0,0.2,0.2,1.2,1.0,0.8,True,0.530168838447527,0.6923076923076923,0.5006172839506173,0.49898516783762686,0.0,0.8518518518518519,34,3,15
0.2,0.4,0.2,0.0,0.2,1.2,1.0,0.8,True,0.5294159544159545,0.6923076923076923,0.5006172839506173,0.4962962962962963,0.0,0.8518518518518519,33,3,16
0.2,0.6000000000000001,0.0,0.0,0.2,1.2,1.0,0.8,True,0.5294159544159545,0.6923076923076923,0.5006172839506173,0.4962962962962963,0.0,0.8518518518518519,33,3,16
0.4,0.0,0.6000000000000001,0.0,0.0,1.2,1.0,1.0,True,0.5294159544159545,0.6923076923076923,0.5006172839506173,0.4962962962962963,0.0,0.8518518518518519,33,3,16
0.6000000000000001,0.0,0.2,0.2,0.0,1.0,1.0,0.8,True,0.5294159544159545,0.6923076923076923,0.5006172839506173,0.4962962962962963,0.0,0.8518518518518519,33,3,16
0.4,0.0,0.4,0.0,0.2,1.2,1.0,0.8,True,0.5293034188034188,0.6923076923076923,0.4919753086419753,0.4855769230769231,0.0,0.9259259259259259,38,2,12
0.2,0.2,0.0,0.0,0.6000000000000001,1.2,1.0,0.8,True,0.5288908999497235,0.6923076923076923,0.4962962962962963,0.48926237161531283,0.0,0.8888888888888888,36,2,14
0.4,0.2,0.2,0.0,0.2,1.2,1.0,0.8,True,0.5288908999497235,0.6923076923076923,0.4962962962962963,0.48926237161531283,0.0,0.8888888888888888,36,2,14
0.0,0.8,0.0,0.0,0.2,1.2,1.0,0.8,True,0.528806938620498,0.6923076923076923,0.5006172839506173,0.4941212398839518,0.0,0.8518518518518519,32,3,17
0.2,0.4,0.2,0.0,0.2,1.2,1.0,1.0,True,0.528806938620498,0.6923076923076923,0.5006172839506173,0.4941212398839518,0.0,0.8518518518518519,32,3,17
0.2,0.6000000000000001,0.0,0.0,0.2,1.0,1.0,0.8,True,0.528806938620498,0.6923076923076923,0.5006172839506173,0.4941212398839518,0.0,0.8518518518518519,32,3,17
0.2,0.6000000000000001,0.0,0.0,0.2,1.2,1.0,1.0,True,0.528806938620498,0.6923076923076923,0.5006172839506173,0.4941212398839518,0.0,0.8518518518518519,32,3,17
